project_id,repository,frozen_manifest_revision,observed_cloud_revision,source_path,codeql_db_path,benchmark_project_slug,cve_id,cwe_id,benchmark_buggy_revision,fix_commit_ids,revision_alignment,iris_query,iris_v1_slug_supported,qlcoder_pair_available
P006,https://github.com/x-stream/xstream,f04bbec461f2c2a6f1e2cf41770f42c64aae24a4,f04bbec461f2c2a6f1e2cf41770f42c64aae24a4,/workspace/msa-p0-devset/projects/P006,/workspace/msa-p0-devset/codeql-dbs/P006,x-stream__xstream_CVE-2021-21345_1.4.15,CVE-2021-21345,CWE-078,f04bbec461f2c2a6f1e2cf41770f42c64aae24a4,d5e51177634afea7213b9dc2d21f101d2e258db9,MATCH,cwe-078wLLM,true,true
P007,https://github.com/nahsra/antisamy,8bebe1eb2ec1ac23e34111e9d06024d7dab7fa25,8bebe1eb2ec1ac23e34111e9d06024d7dab7fa25,/workspace/msa-p0-devset/projects/P007,/workspace/msa-p0-devset/codeql-dbs/P007,nahsra__antisamy_CVE-2016-10006_1.5.3,CVE-2016-10006,CWE-079,8bebe1eb2ec1ac23e34111e9d06024d7dab7fa25,90550e42b39972fce0db4bcab0e1ce4359b94661;7313931dc3c0d1377b010f07faef2063dd359a36;5f4982e95f1894669550bb3f6a639573dd4e3756;5a783b4116a21a12ab10f57cd1c88616902af633,MATCH,cwe-079wLLM,true,true
P010,https://github.com/spring-attic/spring-security-oauth,97e39dde7e88aae802be98de084a382886ca4255,97e39dde7e88aae802be98de084a382886ca4255,/workspace/msa-p0-devset/projects/P010,/workspace/msa-p0-devset/codeql-dbs/P010,SpringSource__spring-security-oauth_CVE-2018-1260_2.3.2.RELEASE,CVE-2018-1260,CWE-094,97e39dde7e88aae802be98de084a382886ca4255,70e5ba84ca98b7ab42c1900bdd9fa51b393d611f,MATCH,cwe-094wLLM,true,true
P012,https://github.com/jmrozanec/cron-utils,34493c66edb490396202edad66c5f8cc5717d494,34493c66edb490396202edad66c5f8cc5717d494,/workspace/msa-p0-devset/projects/P012,/workspace/msa-p0-devset/codeql-dbs/P012,jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,CWE-094,34493c66edb490396202edad66c5f8cc5717d494,cfd2880f80e62ea74b92fa83474c2aabdb9899da;d6707503ec2f20947f79e38f861dba93b39df9da,MATCH,cwe-094wLLM,true,true
D001,https://github.com/perwendel/spark,ce57dfb949ed183405f75dee8cf3262b45c9b3b5,ce57dfb949ed183405f75dee8cf3262b45c9b3b5,/workspace/w1-e1-dev8/projects/D001,/workspace/w1-e1-dev8/codeql-dbs/D001,perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,CWE-022,ce57dfb949ed183405f75dee8cf3262b45c9b3b5,efcb46c710e3f56805b9257a63d1306882f4faf9,MATCH,cwe-022wLLM,true,true
D002,https://github.com/perwendel/spark,5316c0d0f057daaf556c3907c20df975f7bf8a8a,5316c0d0f057daaf556c3907c20df975f7bf8a8a,/workspace/w1-e1-dev8/projects/D002,/workspace/w1-e1-dev8/codeql-dbs/D002,perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,CWE-022,5316c0d0f057daaf556c3907c20df975f7bf8a8a,030e9d00125cbd1ad759668f85488aba1019c668;a221a864db28eb736d36041df2fa6eb8839fc5cd;ce9e11517eca69e58ed4378d1e47a02bd06863cc,MATCH,cwe-022wLLM,true,true
D003,https://github.com/x-stream/xstream,768c6e417a75e7732fc591bee844e5e81af56a7d,768c6e417a75e7732fc591bee844e5e81af56a7d,/workspace/w1-e1-dev8/projects/D003,/workspace/w1-e1-dev8/codeql-dbs/D003,x-stream__xstream_CVE-2013-7285_1.4.6,CVE-2013-7285,CWE-078,768c6e417a75e7732fc591bee844e5e81af56a7d,6344867dce6767af7d0fe34fb393271a6456672d,MATCH,cwe-078wLLM,true,true
D004,https://github.com/x-stream/xstream,d03f6987b793fac71ab89a31d7aa633c366c5289,d03f6987b793fac71ab89a31d7aa633c366c5289,/workspace/w1-e1-dev8/projects/D004,/workspace/w1-e1-dev8/codeql-dbs/D004,x-stream__xstream_CVE-2020-26217_1.4.14-java7,CVE-2020-26217,CWE-078,d03f6987b793fac71ab89a31d7aa633c366c5289,0fec095d534126931c99fd38e9c6d41f5c685c1a,MATCH,cwe-078wLLM,true,true
V001,https://github.com/square/retrofit,7158698314daa138e993fac6a590ed19d78a8599,7158698314daa138e993fac6a590ed19d78a8599,/workspace/w1-e1-dev16/projects/V001,/workspace/w1-e1-dev16/codeql-dbs/V001,square__retrofit_CVE-2018-1000850_2.4.0,CVE-2018-1000850,CWE-022,7158698314daa138e993fac6a590ed19d78a8599,b9a7f6ad72073ddd40254c0058710e87a073047d,MATCH,cwe-022wLLM,true,true
V004,https://github.com/codehaus-plexus/plexus-archiver,b9f9a425865eb47fb3665b3144ee4ca11f402704,b9f9a425865eb47fb3665b3144ee4ca11f402704,/workspace/w1-e1-dev16/projects/V004,/workspace/w1-e1-dev16/codeql-dbs/V004,codehaus-plexus__plexus-archiver_CVE-2018-1002200_3.5,CVE-2018-1002200,CWE-022,b9f9a425865eb47fb3665b3144ee4ca11f402704,f8f4233508193b70df33759ae9dc6154d69c2ea8,MATCH,cwe-022wLLM,true,true
V005,https://github.com/iris-sast/zip4j,d87ffa2d64ffb3a0a1cf0c7a69c7b19d7015bfde,d87ffa2d64ffb3a0a1cf0c7a69c7b19d7015bfde,/workspace/w1-e1-dev16/projects/V005,/workspace/w1-e1-dev16/codeql-dbs/V005,srikanth-lingala__zip4j_CVE-2018-1002202_1.3.2,CVE-2018-1002202,CWE-022,d87ffa2d64ffb3a0a1cf0c7a69c7b19d7015bfde,59aeea594ff885e06c25751dc6334dfea1bed8c6,MATCH,cwe-022wLLM,true,true
V007,https://github.com/jstachio/jstachio,9ce20009d6bf726086fc528fceb174933077bff4,9ce20009d6bf726086fc528fceb174933077bff4,/workspace/w1-e1-dev16/projects/V007,/workspace/w1-e1-dev16/codeql-dbs/V007,jstachio__jstachio_CVE-2023-33962_1.0.0,CVE-2023-33962,CWE-079,9ce20009d6bf726086fc528fceb174933077bff4,7b2f78377d1284df14c580be762a25af5f8dcd66,MATCH,cwe-079wLLM,true,true
V021,https://github.com/whitesource/CureKit,7b275a67a5992165deb186b2b3f7764ddd62d26,7b275a67a5992165deb186b2b3f7764ddd062d26,/workspace/w1-e1-dev16/projects/V021,/workspace/w1-e1-dev16/codeql-dbs/V021,whitesource__curekit_CVE-2022-23082_1.1.3,CVE-2022-23082,CWE-022,7b275a67a5992165deb186b2b3f7764ddd062d26,af35e870ed09411d2f1fae6db1b04598cd1a31b6,MANIFEST_TYPO_OBSERVED_MATCHES_BENCHMARK,cwe-022wLLM,true,true
V022,https://github.com/ESAPI/esapi-java-legacy,2e8694c6beb3bbdb2645b882eba72ce41bc63242,2e8694c6beb3bdbb2645b882eba72ce41bc63242,/workspace/w1-e1-dev16/projects/V022,/workspace/w1-e1-dev16/codeql-dbs/V022,ESAPI__esapi-java-legacy_CVE-2022-23457_2.2.3.1,CVE-2022-23457,CWE-022,2e8694c6beb3bdbb2645b882eba72ce41bc63242,a0d67b75593878b1b6e39e2acc1773b3effedb2a,MANIFEST_TYPO_OBSERVED_MATCHES_BENCHMARK,cwe-022wLLM,true,true
V023,https://github.com/vert-x3/vertx-web,2146b7240096e25b40bb1acc083fa7ec79330989,2146b7240096e25b40bb1acc083fa7ec79330989,/workspace/w1-e1-dev16/projects/V023,/workspace/w1-e1-dev16/codeql-dbs/V023,vert-x3__vertx-web_CVE-2019-17640_3.9.3,CVE-2019-17640,CWE-022,2146b7240096e25b40bb1acc083fa7ec79330989,b12f7c4c6576a8adc3f683b2899de4b0e7d099e4,MATCH,cwe-022wLLM,true,true
V025,https://github.com/apache/shiro,adb56c88521e0eeca710b2df17f6b3aeda85e4f35,adb56c885210eeca710b2df17f6b3aeda85e4f35,/workspace/w1-e1-dev16/projects/V025,/workspace/w1-e1-dev16/codeql-dbs/V025,apache__shiro_CVE-2023-34478_1.11.0,CVE-2023-34478,CWE-022,adb56c885210eeca710b2df17f6b3aeda85e4f35,c3ede3f94efb442acb0795714a022c2c121d1da0,MANIFEST_TYPO_OBSERVED_MATCHES_BENCHMARK,cwe-022wLLM,true,true
V009,https://github.com/apache/commons-io,2ae025fe5c4a7d2046c53072b0898e37a079fe62,2ae025fe5c4a7d2046c53072b0898e37a079fe62,/workspace/w1-e1-dev16/projects/V009,/workspace/w1-e1-dev16/codeql-dbs/V009,asf__commons-io_CVE-2021-29425_2.6,CVE-2021-29425,CWE-022,2ae025fe5c4a7d2046c53072b0898e37a079fe62,fe7543eee5cd4b2f9e78aa44c31031b68eba204d,MATCH,cwe-022wLLM,true,true
V011,https://github.com/OWASP/json-sanitizer,fc612ab374de73d03864d56fb87b6a103b234489,fc612ab374de73d03864d56fb87b6a103b234489,/workspace/w1-e1-dev16/projects/V011,/workspace/w1-e1-dev16/codeql-dbs/V011,OWASP__json-sanitizer_CVE-2020-13973_1.2.0,CVE-2020-13973,CWE-079,bb41f80ad575cb90ea6535976d7c17accb4b4c87,f3512bab078af3f5c533dacc2d410add8c0c1124,FROZEN_REVISION_DIFFERS_FROM_BENCHMARK,cwe-079wLLM,true,true
